Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX3: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}}] 
 rf.matchIndex => [2 2 3] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [3 4 1] 
 matchIndex => [2 3 3] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [3 4 1] 
 matchIndex => [2 3 3] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [4 4 1] 
 matchIndex => [3 3 3] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [4 4 1] 
 matchIndex => [3 3 3] 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 1 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 1 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 2 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 2 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX4: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}}] 
 rf.matchIndex => [3 3 4] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [4 5 1] 
 matchIndex => [3 4 4] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [4 5 1] 
 matchIndex => [3 4 4] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [5 5 1] 
 matchIndex => [4 4 4] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [5 5 1] 
 matchIndex => [4 4 4] 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 2 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 3 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX5: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}}] 
 rf.matchIndex => [4 4 5] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [5 6 1] 
 matchIndex => [4 5 5] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [6 6 1] 
 matchIndex => [5 5 5] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [6 6 1] 
 matchIndex => [5 5 5] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [6 6 1] 
 matchIndex => [5 5 5] 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 3 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 4 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 3 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 4 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX6: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}}] 
 rf.matchIndex => [5 5 6] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [6 6 1] 
 matchIndex => [5 5 6] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [6 7 1] 
 matchIndex => [5 6 6] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [7 7 1] 
 matchIndex => [6 6 6] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [7 7 1] 
 matchIndex => [6 6 6] 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 4 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 5 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 5 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX7: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}}] 
 rf.matchIndex => [6 6 7] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [7 8 1] 
 matchIndex => [6 7 7] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [8 8 1] 
 matchIndex => [7 7 7] 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 5 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 6 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX8: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}}] 
 rf.matchIndex => [7 7 8] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [8 8 1] 
 matchIndex => [7 7 8] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [8 8 1] 
 matchIndex => [7 7 8] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [8 9 1] 
 matchIndex => [7 8 8] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [9 9 1] 
 matchIndex => [8 8 8] 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 6 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 7 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 6 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX9: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}}] 
 rf.matchIndex => [8 8 9] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 9 1] 
 matchIndex => [9 8 9] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 9 1] 
 matchIndex => [9 8 9] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 10 1] 
 matchIndex => [9 9 9] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 10 1] 
 matchIndex => [9 9 9] 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 8 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 7 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 8 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 7 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX10: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:0}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}}] 
 rf.matchIndex => [9 9 10] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 10 1] 
 matchIndex => [9 9 10] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 10 1] 
 matchIndex => [9 9 10] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [10 11 1] 
 matchIndex => [9 10 10] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [11 11 1] 
 matchIndex => [10 10 10] 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 8 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 9 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX11: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:1}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}}] 
 rf.matchIndex => [10 10 11] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [12 11 1] 
 matchIndex => [11 10 11] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [12 12 1] 
 matchIndex => [11 11 11] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [12 12 1] 
 matchIndex => [11 11 11] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [12 12 1] 
 matchIndex => [11 11 11] 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 10 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 9 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 9 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 10 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX12: rf.log => [{Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[x y z]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:2}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}}] 
 rf.matchIndex => [11 11 12] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [12 13 1] 
 matchIndex => [11 12 12] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [13 13 1] 
 matchIndex => [12 12 12] 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 11 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 10 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX13: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:3}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}}] 
 rf.matchIndex => [12 12 13] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [14 13 1] 
 matchIndex => [13 12 13] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [14 13 1] 
 matchIndex => [13 12 13] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [14 14 1] 
 matchIndex => [13 13 13] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [14 14 1] 
 matchIndex => [13 13 13] 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 11 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 11 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 12 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX14: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:4}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}}] 
 rf.matchIndex => [13 13 14] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [14 15 1] 
 matchIndex => [13 14 14] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [15 15 1] 
 matchIndex => [14 14 14] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [15 15 1] 
 matchIndex => [14 14 14] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [15 15 1] 
 matchIndex => [14 14 14] 

2016/05/06 19:54:48 RAFT0, rf.lastApplied 12 

2016/05/06 19:54:48 RAFT2, rf.lastApplied 13 

2016/05/06 19:54:48 RAFT1, rf.lastApplied 12 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, UPDATED LOG at INDEX15: rf.log => [{Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:5}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:6}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:7}} {Term:1 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:8}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}}] 
 rf.matchIndex => [14 14 15] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [15 15 1] 
 matchIndex => [14 14 15] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [16 15 1] 
 matchIndex => [15 14 15] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [16 16 1] 
 matchIndex => [15 15 15] 

2016/05/06 19:54:48 RAFT2, RAFT: 
 nextIndex => [16 16 1] 
 matchIndex => [15 15 15] 

